timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311826882,9,HTTP请求,200,,get 1-622,text,true,,906,364,13,37,http://localhost:8081/main_record,9,0,3
1694311826885,6,HTTP请求,200,,get 1-626,text,true,,906,364,12,36,http://localhost:8081/main_record,6,0,1
1694311826883,8,HTTP请求,200,,get 1-621,text,true,,906,364,12,36,http://localhost:8081/main_record,8,0,3
1694311826886,5,HTTP请求,200,,get 1-623,text,true,,906,364,10,34,http://localhost:8081/main_record,5,0,1
1694311826882,9,HTTP请求,200,,get 1-619,text,true,,906,364,13,37,http://localhost:8081/main_record,9,0,4
1694311826886,6,HTTP请求,200,,get 1-620,text,true,,906,364,9,34,http://localhost:8081/main_record,6,0,0
1694311826887,5,HTTP请求,200,,get_latest 3-335,text,true,,1391,358,8,34,http://localhost:8081/goals,5,0,1
1694311826887,5,HTTP请求,200,,get_latest 3-337,text,true,,1391,358,10,34,http://localhost:8081/goals,5,0,0
1694311826876,17,HTTP请求,200,,add 2-473,text,true,,634,394,18,34,http://localhost:8081/add_weight,17,0,4
1694311826887,6,HTTP请求,200,,get_latest 3-334,text,true,,1391,358,9,37,http://localhost:8081/goals,6,0,0
1694311826890,3,HTTP请求,200,,get_latest 3-338,text,true,,1391,358,8,36,http://localhost:8081/goals,3,0,0
1694311826889,4,HTTP请求,200,,get_latest 3-340,text,true,,1391,358,7,35,http://localhost:8081/goals,4,0,0
1694311826889,5,HTTP请求,200,,get_latest 3-341,text,true,,1391,358,7,35,http://localhost:8081/goals,5,0,0
1694311826889,5,HTTP请求,200,,get 1-629,text,true,,906,364,10,35,http://localhost:8081/main_record,5,0,0
1694311826888,6,HTTP请求,200,,get_latest 3-336,text,true,,1391,358,5,31,http://localhost:8081/goals,6,0,1
1694311826889,5,HTTP请求,200,,get 1-625,text,true,,906,364,8,30,http://localhost:8081/main_record,5,0,1
1694311826889,5,HTTP请求,200,,get 1-630,text,true,,906,364,6,28,http://localhost:8081/main_record,5,0,0
1694311826878,16,HTTP请求,200,,add 2-481,text,true,,634,394,18,27,http://localhost:8081/add_weight,16,0,2
1694311826890,5,HTTP请求,200,,get 1-627,text,true,,906,364,5,25,http://localhost:8081/main_record,5,0,1
1694311826876,19,HTTP请求,200,,add 2-475,text,true,,634,394,17,24,http://localhost:8081/add_weight,19,0,5
1694311826892,3,HTTP请求,200,,get 1-628,text,true,,906,364,4,23,http://localhost:8081/main_record,3,0,0
1694311826881,15,HTTP请求,200,,add 2-485,text,true,,634,394,19,26,http://localhost:8081/add_weight,15,0,1
1694311826876,20,HTTP请求,200,,add 2-474,text,true,,634,394,18,25,http://localhost:8081/add_weight,20,0,5
1694311826893,3,HTTP请求,200,,get 1-633,text,true,,906,364,3,25,http://localhost:8081/main_record,3,0,0
1694311826893,3,HTTP请求,200,,get 1-631,text,true,,906,364,2,23,http://localhost:8081/main_record,3,0,0
1694311826893,3,HTTP请求,200,,get 1-632,text,true,,906,364,2,23,http://localhost:8081/main_record,3,0,0
1694311826885,11,HTTP请求,200,,add 2-487,text,true,,634,394,17,22,http://localhost:8081/add_weight,11,0,1
1694311826877,20,HTTP请求,200,,add 2-480,text,true,,634,394,17,22,http://localhost:8081/add_weight,20,0,4
1694311826893,4,HTTP请求,200,,get_latest 3-339,text,true,,1391,358,7,26,http://localhost:8081/goals,4,0,1
1694311826892,5,HTTP请求,200,,get_latest 3-343,text,true,,1391,358,6,25,http://localhost:8081/goals,5,0,1
1694311826888,10,HTTP请求,200,,add 2-488,text,true,,634,394,19,24,http://localhost:8081/add_weight,9,0,0
1694311826890,8,HTTP请求,200,,add 2-494,text,true,,634,394,18,27,http://localhost:8081/add_weight,8,0,1
1694311826879,19,HTTP请求,200,,add 2-479,text,true,,634,394,18,27,http://localhost:8081/add_weight,19,0,0
1694311826895,3,HTTP请求,200,,get_latest 3-345,text,true,,1391,358,5,27,http://localhost:8081/goals,3,0,1
1694311826890,8,HTTP请求,200,,add 2-489,text,true,,634,394,16,25,http://localhost:8081/add_weight,8,0,1
1694311826897,2,HTTP请求,200,,get_latest 3-347,text,true,,1391,358,5,25,http://localhost:8081/goals,2,0,0
1694311826892,7,HTTP请求,200,,get_latest 3-342,text,true,,1391,358,5,25,http://localhost:8081/goals,7,0,1
1694311826882,17,HTTP请求,200,,add 2-483,text,true,,634,394,15,23,http://localhost:8081/add_weight,17,0,2
1694311826897,2,HTTP请求,200,,get_latest 3-349,text,true,,1391,358,3,23,http://localhost:8081/goals,2,0,0
1694311826898,2,HTTP请求,200,,get 1-638,text,true,,906,364,5,21,http://localhost:8081/main_record,2,0,0
1694311826898,2,HTTP请求,200,,get 1-635,text,true,,906,364,5,21,http://localhost:8081/main_record,2,0,0
1694311826898,2,HTTP请求,200,,get 1-637,text,true,,906,364,4,20,http://localhost:8081/main_record,2,0,0
1694311826898,2,HTTP请求,200,,get 1-634,text,true,,906,364,4,20,http://localhost:8081/main_record,2,0,0
1694311826898,2,HTTP请求,200,,get 1-636,text,true,,906,364,4,19,http://localhost:8081/main_record,2,0,1
1694311826893,7,HTTP请求,200,,add 2-492,text,true,,634,394,14,17,http://localhost:8081/add_weight,7,0,0
1694311826899,2,HTTP请求,200,,get_latest 3-346,text,true,,1391,358,3,18,http://localhost:8081/goals,2,0,0
1694311826901,1,HTTP请求,200,,get_latest 3-348,text,true,,1391,358,4,23,http://localhost:8081/goals,1,0,0
1694311826892,12,HTTP请求,200,,add 2-490,text,true,,634,394,20,33,http://localhost:8081/add_weight,12,0,0
1694311826895,9,HTTP请求,200,,add 2-500,text,true,,634,394,20,33,http://localhost:8081/add_weight,9,0,1
1694311826903,2,HTTP请求,200,,get_latest 3-352,text,true,,1391,358,7,31,http://localhost:8081/goals,2,0,0
1694311826903,2,HTTP请求,200,,get 1-640,text,true,,906,364,6,31,http://localhost:8081/main_record,2,0,1
1694311826903,2,HTTP请求,200,,get 1-643,text,true,,906,364,6,31,http://localhost:8081/main_record,2,0,1
1694311826903,2,HTTP请求,200,,get 1-642,text,true,,906,364,6,31,http://localhost:8081/main_record,2,0,1
1694311826903,2,HTTP请求,200,,get 1-641,text,true,,906,364,6,31,http://localhost:8081/main_record,2,0,1
1694311826903,2,HTTP请求,200,,get 1-639,text,true,,906,364,6,31,http://localhost:8081/main_record,2,0,1
1694311826903,2,HTTP请求,200,,get_latest 3-351,text,true,,1391,358,6,31,http://localhost:8081/goals,2,0,1
1694311826904,2,HTTP请求,200,,get_latest 3-355,text,true,,1391,358,5,30,http://localhost:8081/goals,2,0,0
1694311826904,2,HTTP请求,200,,get 1-644,text,true,,906,364,6,30,http://localhost:8081/main_record,2,0,0
1694311826897,9,HTTP请求,200,,add 2-497,text,true,,634,394,19,26,http://localhost:8081/add_weight,9,0,0
1694311826904,3,HTTP请求,200,,get_latest 3-354,text,true,,1391,358,4,24,http://localhost:8081/goals,3,0,0
1694311826903,4,HTTP请求,200,,get_latest 3-353,text,true,,1391,358,4,24,http://localhost:8081/goals,4,0,1
1694311826897,10,HTTP请求,200,,add 2-499,text,true,,634,394,19,23,http://localhost:8081/add_weight,10,0,1
1694311826903,4,HTTP请求,200,,get_latest 3-350,text,true,,1391,358,2,23,http://localhost:8081/goals,4,0,0
1694311826901,7,HTTP请求,200,,add 2-505,text,true,,634,394,18,19,http://localhost:8081/add_weight,7,0,0
1694311826886,22,HTTP请求,200,,add 2-486,text,true,,634,394,18,19,http://localhost:8081/add_weight,22,0,0
1694311826902,7,HTTP请求,200,,add 2-503,text,true,,634,394,17,21,http://localhost:8081/add_weight,7,0,1
1694311826902,7,HTTP请求,200,,add 2-502,text,true,,634,394,16,20,http://localhost:8081/add_weight,7,0,1
1694311826901,9,HTTP请求,200,,add 2-506,text,true,,634,394,16,29,http://localhost:8081/add_weight,9,0,1
1694311826908,2,HTTP请求,200,,get_latest 3-356,text,true,,1391,358,7,29,http://localhost:8081/goals,2,0,0
1694311826909,1,HTTP请求,200,,get_latest 3-359,text,true,,1391,358,6,29,http://localhost:8081/goals,1,0,0
1694311826902,8,HTTP请求,200,,add 2-504,text,true,,634,394,16,27,http://localhost:8081/add_weight,8,0,1
1694311826897,13,HTTP请求,200,,get_latest 3-344,text,true,,1391,358,5,27,http://localhost:8081/goals,13,0,0
1694311826885,26,HTTP请求,200,,add 2-482,text,true,,634,394,15,25,http://localhost:8081/add_weight,26,0,0
1694311826895,16,HTTP请求,200,,add 2-495,text,true,,634,394,16,26,http://localhost:8081/add_weight,16,0,0
1694311826909,2,HTTP请求,200,,get 1-647,text,true,,906,364,6,26,http://localhost:8081/main_record,2,0,0
1694311826909,2,HTTP请求,200,,get 1-649,text,true,,906,364,5,24,http://localhost:8081/main_record,2,0,0
1694311826909,2,HTTP请求,200,,get 1-645,text,true,,906,364,6,26,http://localhost:8081/main_record,2,0,0
1694311826909,3,HTTP请求,200,,get_latest 3-360,text,true,,1391,358,6,26,http://localhost:8081/goals,3,0,0
1694311826904,8,HTTP请求,200,,add 2-508,text,true,,634,394,15,26,http://localhost:8081/add_weight,8,0,0
1694311826891,21,HTTP请求,200,,add 2-491,text,true,,634,394,14,24,http://localhost:8081/add_weight,21,0,1
1694311826909,3,HTTP请求,200,,get 1-646,text,true,,906,364,5,24,http://localhost:8081/main_record,3,0,0
1694311826909,3,HTTP请求,200,,get 1-648,text,true,,906,364,4,22,http://localhost:8081/main_record,3,0,1
1694311826910,3,HTTP请求,200,,get_latest 3-361,text,true,,1391,358,5,21,http://localhost:8081/goals,3,0,0
1694311826909,4,HTTP请求,200,,get_latest 3-357,text,true,,1391,358,4,20,http://localhost:8081/goals,4,0,1
1694311826881,32,HTTP请求,200,,add 2-484,text,true,,634,394,14,21,http://localhost:8081/add_weight,32,0,0
1694311826905,8,HTTP请求,200,,add 2-510,text,true,,634,394,14,21,http://localhost:8081/add_weight,8,0,1
1694311826908,5,HTTP请求,200,,add 2-511,text,true,,634,394,12,18,http://localhost:8081/add_weight,5,0,0
1694311826911,2,HTTP请求,200,,get_latest 3-363,text,true,,1391,358,3,17,http://localhost:8081/goals,2,0,1
1694311826911,2,HTTP请求,200,,get 1-652,text,true,,906,364,3,16,http://localhost:8081/main_record,2,0,0
1694311826910,4,HTTP请求,200,,get 1-650,text,true,,906,364,3,16,http://localhost:8081/main_record,3,0,1
1694311826897,17,HTTP请求,200,,add 2-501,text,true,,634,394,11,16,http://localhost:8081/add_weight,17,0,0
1694311826912,2,HTTP请求,200,,get_latest 3-362,text,true,,1391,358,2,16,http://localhost:8081/goals,2,0,0
1694311826895,19,HTTP请求,200,,add 2-496,text,true,,634,394,10,12,http://localhost:8081/add_weight,19,0,0
1694311826912,2,HTTP请求,200,,get 1-651,text,true,,906,364,1,12,http://localhost:8081/main_record,2,0,0
1694311826893,21,HTTP请求,200,,add 2-493,text,true,,634,394,9,10,http://localhost:8081/add_weight,21,0,0
1694311826903,11,HTTP请求,200,,add 2-507,text,true,,634,394,8,10,http://localhost:8081/add_weight,11,0,0
1694311826897,17,HTTP请求,200,,add 2-498,text,true,,634,394,8,12,http://localhost:8081/add_weight,17,0,0
1694311826910,5,HTTP请求,200,,get_latest 3-358,text,true,,1391,358,3,13,http://localhost:8081/goals,5,0,0
1694311826907,8,HTTP请求,200,,add 2-509,text,true,,634,394,7,12,http://localhost:8081/add_weight,8,0,0
1694311826910,5,HTTP请求,200,,add 2-515,text,true,,634,394,6,11,http://localhost:8081/add_weight,5,0,0
1694311826911,5,HTTP请求,200,,add 2-516,text,true,,634,394,5,10,http://localhost:8081/add_weight,5,0,0
1694311826914,2,HTTP请求,200,,get 1-654,text,true,,906,364,3,9,http://localhost:8081/main_record,2,0,1
1694311826915,1,HTTP请求,200,,get 1-653,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,0
1694311826915,1,HTTP请求,200,,get_latest 3-364,text,true,,1391,358,2,7,http://localhost:8081/goals,1,0,0
1694311826914,2,HTTP请求,200,,get_latest 3-365,text,true,,1391,358,1,6,http://localhost:8081/goals,2,0,1
1694311826915,1,HTTP请求,200,,get 1-655,text,true,,906,364,1,6,http://localhost:8081/main_record,1,0,0
1694311826913,3,HTTP请求,200,,add 2-513,text,true,,634,394,4,5,http://localhost:8081/add_weight,3,0,0
1694311826911,5,HTTP请求,200,,add 2-514,text,true,,634,394,4,5,http://localhost:8081/add_weight,5,0,0
1694311826910,6,HTTP请求,200,,add 2-512,text,true,,634,394,4,5,http://localhost:8081/add_weight,6,0,0
1694311826915,2,HTTP请求,200,,add 2-517,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311826918,2,HTTP请求,200,,get_latest 3-367,text,true,,1391,358,3,11,http://localhost:8081/goals,2,0,0
1694311826918,2,HTTP请求,200,,get_latest 3-370,text,true,,1391,358,3,11,http://localhost:8081/goals,2,0,0
1694311826918,2,HTTP请求,200,,get_latest 3-366,text,true,,1391,358,3,11,http://localhost:8081/goals,2,0,0
1694311826920,2,HTTP请求,200,,get_latest 3-369,text,true,,1391,358,3,13,http://localhost:8081/goals,2,0,1
1694311826920,2,HTTP请求,200,,get 1-657,text,true,,906,364,4,12,http://localhost:8081/main_record,2,0,1
1694311826920,2,HTTP请求,200,,get 1-658,text,true,,906,364,4,12,http://localhost:8081/main_record,2,0,0
1694311826921,1,HTTP请求,200,,get_latest 3-368,text,true,,1391,358,2,12,http://localhost:8081/goals,1,0,0
1694311826921,1,HTTP请求,200,,get_latest 3-371,text,true,,1391,358,1,10,http://localhost:8081/goals,1,0,0
1694311826920,2,HTTP请求,200,,get 1-659,text,true,,906,364,2,9,http://localhost:8081/main_record,2,0,1
1694311826918,4,HTTP请求,200,,add 2-518,text,true,,634,394,7,8,http://localhost:8081/add_weight,4,0,1
1694311826920,2,HTTP请求,200,,get 1-656,text,true,,906,364,1,8,http://localhost:8081/main_record,2,0,1
1694311826919,4,HTTP请求,200,,add 2-519,text,true,,634,394,6,7,http://localhost:8081/add_weight,4,0,0
1694311826919,4,HTTP请求,200,,add 2-520,text,true,,634,394,6,7,http://localhost:8081/add_weight,4,0,1
1694311826920,3,HTTP请求,200,,add 2-521,text,true,,634,394,6,7,http://localhost:8081/add_weight,3,0,0
1694311826920,3,HTTP请求,200,,add 2-522,text,true,,634,394,3,5,http://localhost:8081/add_weight,3,0,0
1694311826921,3,HTTP请求,200,,add 2-523,text,true,,634,394,4,11,http://localhost:8081/add_weight,3,0,0
1694311826923,1,HTTP请求,200,,get 1-662,text,true,,906,364,5,11,http://localhost:8081/main_record,1,0,1
1694311826923,1,HTTP请求,200,,get 1-660,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,0
1694311826923,1,HTTP请求,200,,get 1-664,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,1
1694311826923,1,HTTP请求,200,,get 1-663,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,1
1694311826922,3,HTTP请求,200,,add 2-525,text,true,,634,394,3,6,http://localhost:8081/add_weight,3,0,0
1694311826924,1,HTTP请求,200,,get_latest 3-372,text,true,,1391,358,2,5,http://localhost:8081/goals,1,0,0
1694311826924,1,HTTP请求,200,,get 1-661,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,1
1694311826924,2,HTTP请求,200,,get_latest 3-373,text,true,,1391,358,1,3,http://localhost:8081/goals,2,0,1
1694311826923,3,HTTP请求,200,,add 2-524,text,true,,634,394,2,2,http://localhost:8081/add_weight,3,0,1
1694311826924,3,HTTP请求,200,,add 2-526,text,true,,634,394,1,2,http://localhost:8081/add_weight,3,0,0
1694311826926,1,HTTP请求,200,,get_latest 3-374,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,1
1694311826927,1,HTTP请求,200,,get_latest 3-375,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,1
1694311826927,2,HTTP请求,200,,get_latest 3-377,text,true,,1391,358,4,15,http://localhost:8081/goals,2,0,0
1694311826928,2,HTTP请求,200,,get_latest 3-378,text,true,,1391,358,3,14,http://localhost:8081/goals,2,0,1
1694311826929,2,HTTP请求,200,,get_latest 3-379,text,true,,1391,358,2,15,http://localhost:8081/goals,2,0,0
1694311826929,2,HTTP请求,200,,get 1-665,text,true,,906,364,7,15,http://localhost:8081/main_record,2,0,0
1694311826929,2,HTTP请求,200,,get 1-666,text,true,,906,364,7,15,http://localhost:8081/main_record,2,0,1
1694311826929,2,HTTP请求,200,,get_latest 3-376,text,true,,1391,358,1,12,http://localhost:8081/goals,2,0,1
1694311826929,2,HTTP请求,200,,get 1-670,text,true,,906,364,5,11,http://localhost:8081/main_record,2,0,1
1694311826927,4,HTTP请求,200,,add 2-531,text,true,,634,394,6,10,http://localhost:8081/add_weight,4,0,1
1694311826929,2,HTTP请求,200,,get 1-667,text,true,,906,364,4,9,http://localhost:8081/main_record,2,0,1
1694311826927,4,HTTP请求,200,,add 2-528,text,true,,634,394,5,9,http://localhost:8081/add_weight,4,0,0
1694311826928,4,HTTP请求,200,,add 2-527,text,true,,634,394,5,8,http://localhost:8081/add_weight,4,0,0
1694311826927,5,HTTP请求,200,,add 2-532,text,true,,634,394,5,8,http://localhost:8081/add_weight,5,0,1
1694311826930,2,HTTP请求,200,,get 1-671,text,true,,906,364,3,8,http://localhost:8081/main_record,2,0,0
1694311826930,2,HTTP请求,200,,get 1-668,text,true,,906,364,2,7,http://localhost:8081/main_record,2,0,0
1694311826930,2,HTTP请求,200,,get 1-672,text,true,,906,364,1,3,http://localhost:8081/main_record,2,0,1
1694311826928,4,HTTP请求,200,,add 2-529,text,true,,634,394,2,2,http://localhost:8081/add_weight,4,0,0
1694311826928,4,HTTP请求,200,,add 2-530,text,true,,634,394,2,2,http://localhost:8081/add_weight,4,0,1
1694311826933,2,HTTP请求,200,,get 1-669,text,true,,906,364,2,12,http://localhost:8081/main_record,2,0,0
1694311826933,2,HTTP请求,200,,get 1-673,text,true,,906,364,2,12,http://localhost:8081/main_record,2,0,0
1694311826934,2,HTTP请求,200,,get_latest 3-385,text,true,,1391,358,8,18,http://localhost:8081/goals,2,0,0
1694311826933,3,HTTP请求,200,,get_latest 3-383,text,true,,1391,358,8,18,http://localhost:8081/goals,3,0,0
1694311826934,2,HTTP请求,200,,get_latest 3-384,text,true,,1391,358,6,16,http://localhost:8081/goals,2,0,0
1694311826934,2,HTTP请求,200,,get_latest 3-380,text,true,,1391,358,6,16,http://localhost:8081/goals,2,0,0
1694311826934,3,HTTP请求,200,,get_latest 3-381,text,true,,1391,358,4,14,http://localhost:8081/goals,3,0,1
1694311826935,2,HTTP请求,200,,get_latest 3-386,text,true,,1391,358,3,13,http://localhost:8081/goals,2,0,1
1694311826933,4,HTTP请求,200,,add 2-533,text,true,,634,394,8,12,http://localhost:8081/add_weight,4,0,0
1694311826935,2,HTTP请求,200,,get_latest 3-382,text,true,,1391,358,2,11,http://localhost:8081/goals,2,0,1
1694311826933,4,HTTP请求,200,,add 2-534,text,true,,634,394,7,11,http://localhost:8081/add_weight,4,0,0
1694311826935,2,HTTP请求,200,,get_latest 3-387,text,true,,1391,358,1,9,http://localhost:8081/goals,2,0,1
1694311826935,3,HTTP请求,200,,get 1-675,text,true,,906,364,2,8,http://localhost:8081/main_record,3,0,1
1694311826936,2,HTTP请求,200,,get 1-674,text,true,,906,364,1,7,http://localhost:8081/main_record,2,0,0
1694311826934,4,HTTP请求,200,,add 2-535,text,true,,634,394,6,7,http://localhost:8081/add_weight,4,0,0
1694311826934,4,HTTP请求,200,,add 2-536,text,true,,634,394,5,5,http://localhost:8081/add_weight,4,0,0
1694311826936,3,HTTP请求,200,,add 2-537,text,true,,634,394,4,4,http://localhost:8081/add_weight,3,0,1
1694311826936,3,HTTP请求,200,,add 2-539,text,true,,634,394,3,3,http://localhost:8081/add_weight,3,0,1
1694311826936,3,HTTP请求,200,,add 2-538,text,true,,634,394,3,3,http://localhost:8081/add_weight,3,0,0
1694311826936,3,HTTP请求,200,,add 2-541,text,true,,634,394,2,3,http://localhost:8081/add_weight,3,0,1
1694311826939,1,HTTP请求,200,,get 1-679,text,true,,906,364,2,4,http://localhost:8081/main_record,1,0,0
1694311826940,0,HTTP请求,200,,get 1-676,text,true,,906,364,1,6,http://localhost:8081/main_record,0,0,0
1694311826940,0,HTTP请求,200,,get_latest 3-388,text,true,,1391,358,3,7,http://localhost:8081/goals,0,0,0
1694311826940,1,HTTP请求,200,,get_latest 3-389,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311826940,1,HTTP请求,200,,get 1-677,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,1
1694311826941,0,HTTP请求,200,,get 1-681,text,true,,906,364,1,4,http://localhost:8081/main_record,0,0,0
1694311826940,2,HTTP请求,200,,get_latest 3-390,text,true,,1391,358,2,5,http://localhost:8081/goals,1,0,1
1694311826939,3,HTTP请求,200,,add 2-542,text,true,,634,394,2,6,http://localhost:8081/add_weight,3,0,0
1694311826940,2,HTTP请求,200,,add 2-540,text,true,,634,394,2,7,http://localhost:8081/add_weight,2,0,0
1694311826942,1,HTTP请求,200,,get 1-682,text,true,,906,364,4,7,http://localhost:8081/main_record,1,0,0
1694311826942,1,HTTP请求,200,,get 1-678,text,true,,906,364,4,7,http://localhost:8081/main_record,1,0,0
1694311826942,1,HTTP请求,200,,get 1-683,text,true,,906,364,2,4,http://localhost:8081/main_record,1,0,0
1694311826942,1,HTTP请求,200,,get 1-680,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,0
1694311826942,1,HTTP请求,200,,get_latest 3-391,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311826942,3,HTTP请求,200,,add 2-543,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,1
1694311826944,1,HTTP请求,200,,get 1-685,text,true,,906,364,2,7,http://localhost:8081/main_record,1,0,0
1694311826943,2,HTTP请求,200,,add 2-544,text,true,,634,394,5,7,http://localhost:8081/add_weight,2,0,0
1694311826944,1,HTTP请求,200,,get 1-684,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,1
1694311826944,2,HTTP请求,200,,add 2-548,text,true,,634,394,5,5,http://localhost:8081/add_weight,2,0,0
1694311826944,2,HTTP请求,200,,add 2-546,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,0
1694311826944,2,HTTP请求,200,,add 2-549,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311826944,2,HTTP请求,200,,add 2-545,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311826947,1,HTTP请求,200,,get_latest 3-397,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311826947,1,HTTP请求,200,,get_latest 3-396,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311826947,1,HTTP请求,200,,get_latest 3-394,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311826947,1,HTTP请求,200,,get_latest 3-395,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311826946,2,HTTP请求,200,,add 2-547,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311826948,1,HTTP请求,200,,get 1-689,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,1
1694311826948,2,HTTP请求,200,,get_latest 3-393,text,true,,1391,358,4,10,http://localhost:8081/goals,2,0,1
1694311826949,1,HTTP请求,200,,get_latest 3-392,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311826950,1,HTTP请求,200,,get_latest 3-398,text,true,,1391,358,2,9,http://localhost:8081/goals,1,0,0
1694311826949,2,HTTP请求,200,,get_latest 3-400,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,1
1694311826950,1,HTTP请求,200,,get 1-686,text,true,,906,364,3,9,http://localhost:8081/main_record,1,0,0
1694311826951,1,HTTP请求,200,,get 1-688,text,true,,906,364,2,9,http://localhost:8081/main_record,1,0,0
1694311826951,1,HTTP请求,200,,get 1-687,text,true,,906,364,2,9,http://localhost:8081/main_record,1,0,0
1694311826951,1,HTTP请求,200,,get_latest 3-399,text,true,,1391,358,2,9,http://localhost:8081/goals,1,0,0
1694311826949,3,HTTP请求,200,,add 2-550,text,true,,634,394,5,7,http://localhost:8081/add_weight,3,0,1
1694311826950,3,HTTP请求,200,,add 2-554,text,true,,634,394,5,6,http://localhost:8081/add_weight,3,0,0
1694311826949,4,HTTP请求,200,,add 2-553,text,true,,634,394,3,5,http://localhost:8081/add_weight,4,0,1
1694311826950,3,HTTP请求,200,,add 2-551,text,true,,634,394,3,5,http://localhost:8081/add_weight,3,0,0
1694311826952,1,HTTP请求,200,,get_latest 3-402,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,0
1694311826950,3,HTTP请求,200,,add 2-552,text,true,,634,394,1,2,http://localhost:8081/add_weight,3,0,0
1694311826953,1,HTTP请求,200,,get_latest 3-401,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311826954,1,HTTP请求,200,,get 1-690,text,true,,906,364,6,10,http://localhost:8081/main_record,1,0,0
1694311826954,1,HTTP请求,200,,get 1-693,text,true,,906,364,6,10,http://localhost:8081/main_record,1,0,0
1694311826954,1,HTTP请求,200,,get 1-692,text,true,,906,364,6,10,http://localhost:8081/main_record,1,0,0
1694311826954,1,HTTP请求,200,,get 1-695,text,true,,906,364,6,10,http://localhost:8081/main_record,1,0,0
1694311826954,1,HTTP请求,200,,get_latest 3-405,text,true,,1391,358,2,10,http://localhost:8081/goals,1,0,0
1694311826954,2,HTTP请求,200,,get 1-694,text,true,,906,364,4,11,http://localhost:8081/main_record,2,0,0
1694311826954,2,HTTP请求,200,,get_latest 3-403,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,0
1694311826954,2,HTTP请求,200,,get 1-691,text,true,,906,364,2,9,http://localhost:8081/main_record,2,0,0
1694311826954,3,HTTP请求,200,,add 2-559,text,true,,634,394,6,8,http://localhost:8081/add_weight,2,0,0
1694311826956,1,HTTP请求,200,,get_latest 3-404,text,true,,1391,358,2,7,http://localhost:8081/goals,1,0,0
1694311826956,1,HTTP请求,200,,get_latest 3-406,text,true,,1391,358,1,6,http://localhost:8081/goals,1,0,0
1694311826954,3,HTTP请求,200,,add 2-555,text,true,,634,394,5,5,http://localhost:8081/add_weight,3,0,1
1694311826955,2,HTTP请求,200,,add 2-556,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,1
1694311826955,2,HTTP请求,200,,add 2-557,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,1
1694311826956,2,HTTP请求,200,,add 2-560,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,0
1694311826956,2,HTTP请求,200,,add 2-558,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311826958,2,HTTP请求,200,,add 2-561,text,true,,634,394,2,8,http://localhost:8081/add_weight,2,0,0
1694311826958,2,HTTP请求,200,,add 2-563,text,true,,634,394,1,7,http://localhost:8081/add_weight,2,0,0
1694311826959,1,HTTP请求,200,,get 1-697,text,true,,906,364,5,9,http://localhost:8081/main_record,1,0,1
1694311826959,1,HTTP请求,200,,get 1-699,text,true,,906,364,4,9,http://localhost:8081/main_record,1,0,1
1694311826959,2,HTTP请求,200,,get 1-698,text,true,,906,364,3,9,http://localhost:8081/main_record,2,0,1
1694311826959,2,HTTP请求,200,,get 1-696,text,true,,906,364,3,11,http://localhost:8081/main_record,2,0,1
1694311826960,1,HTTP请求,200,,get 1-700,text,true,,906,364,2,10,http://localhost:8081/main_record,1,0,0
1694311826959,2,HTTP请求,200,,get_latest 3-407,text,true,,1391,358,6,9,http://localhost:8081/goals,2,0,1
1694311826961,1,HTTP请求,200,,get_latest 3-411,text,true,,1391,358,5,8,http://localhost:8081/goals,1,0,0
