timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247919445,402,HTTP请求,200,,weight接口测试 1-189,text,true,,899,364,202,202,http://localhost:8081/main_record,402,0,3
1694247919818,30,HTTP请求,200,,weight接口测试 1-533,text,true,,899,364,199,199,http://localhost:8081/main_record,30,0,2
1694247919796,52,HTTP请求,200,,weight接口测试 1-531,text,true,,899,364,199,199,http://localhost:8081/main_record,52,0,0
1694247919810,37,HTTP请求,200,,weight接口测试 1-551,text,true,,899,364,198,198,http://localhost:8081/main_record,37,0,2
1694247919298,550,HTTP请求,200,,weight接口测试 1-30,text,true,,899,364,199,199,http://localhost:8081/main_record,549,0,16
1694247919811,37,HTTP请求,200,,weight接口测试 1-555,text,true,,899,364,197,197,http://localhost:8081/main_record,37,0,1
1694247919730,118,HTTP请求,200,,weight接口测试 1-461,text,true,,899,364,197,197,http://localhost:8081/main_record,118,0,0
1694247919342,506,HTTP请求,200,,weight接口测试 1-90,text,true,,899,364,197,197,http://localhost:8081/main_record,506,0,0
1694247919796,52,HTTP请求,200,,weight接口测试 1-541,text,true,,899,364,197,197,http://localhost:8081/main_record,52,0,1
1694247919695,153,HTTP请求,200,,weight接口测试 1-444,text,true,,899,364,197,197,http://localhost:8081/main_record,153,0,1
1694247919317,531,HTTP请求,200,,weight接口测试 1-62,text,true,,899,364,194,194,http://localhost:8081/main_record,531,0,0
1694247919813,35,HTTP请求,200,,weight接口测试 1-560,text,true,,899,364,194,194,http://localhost:8081/main_record,35,0,0
1694247919328,520,HTTP请求,200,,weight接口测试 1-73,text,true,,899,364,194,194,http://localhost:8081/main_record,520,0,0
1694247919297,551,HTTP请求,200,,weight接口测试 1-36,text,true,,899,364,193,193,http://localhost:8081/main_record,551,0,17
1694247919812,36,HTTP请求,200,,weight接口测试 1-549,text,true,,899,364,193,193,http://localhost:8081/main_record,36,0,1
1694247919686,162,HTTP请求,200,,weight接口测试 1-432,text,true,,899,364,192,192,http://localhost:8081/main_record,162,0,1
1694247919797,51,HTTP请求,200,,weight接口测试 1-544,text,true,,899,364,192,192,http://localhost:8081/main_record,51,0,1
1694247919453,395,HTTP请求,200,,weight接口测试 1-198,text,true,,899,364,191,191,http://localhost:8081/main_record,395,0,2
1694247919812,36,HTTP请求,200,,weight接口测试 1-550,text,true,,899,364,191,191,http://localhost:8081/main_record,36,0,1
1694247919771,77,HTTP请求,200,,weight接口测试 1-505,text,true,,899,364,190,190,http://localhost:8081/main_record,77,0,2
1694247919812,36,HTTP请求,200,,weight接口测试 1-559,text,true,,899,364,189,189,http://localhost:8081/main_record,36,0,1
1694247919362,486,HTTP请求,200,,weight接口测试 1-106,text,true,,899,364,189,189,http://localhost:8081/main_record,486,0,1
1694247919392,456,HTTP请求,200,,weight接口测试 1-140,text,true,,899,364,189,189,http://localhost:8081/main_record,456,0,1
1694247919298,551,HTTP请求,200,,weight接口测试 1-14,text,true,,899,364,185,185,http://localhost:8081/main_record,551,0,15
1694247919796,53,HTTP请求,200,,weight接口测试 1-539,text,true,,899,364,186,186,http://localhost:8081/main_record,53,0,1
1694247919675,172,HTTP请求,200,,weight接口测试 1-422,text,true,,899,364,205,205,http://localhost:8081/main_record,172,0,1
1694247919758,92,HTTP请求,200,,weight接口测试 1-493,text,true,,899,364,187,187,http://localhost:8081/main_record,92,0,12
1694247919397,454,HTTP请求,200,,weight接口测试 1-146,text,true,,899,364,186,186,http://localhost:8081/main_record,454,0,1
1694247919730,117,HTTP请求,200,,weight接口测试 1-463,text,true,,899,364,200,200,http://localhost:8081/main_record,117,0,0
1694247919832,20,HTTP请求,200,,weight接口测试 1-575,text,true,,899,364,184,184,http://localhost:8081/main_record,20,0,11
1694247919843,9,HTTP请求,200,,weight接口测试 1-581,text,true,,899,364,184,184,http://localhost:8081/main_record,9,0,2
1694247919796,56,HTTP请求,200,,weight接口测试 1-542,text,true,,899,364,183,183,http://localhost:8081/main_record,56,0,0
1694247919679,173,HTTP请求,200,,weight接口测试 1-428,text,true,,899,364,183,183,http://localhost:8081/main_record,173,0,1
1694247919298,554,HTTP请求,200,,weight接口测试 1-28,text,true,,899,364,182,182,http://localhost:8081/main_record,554,0,16
1694247919759,94,HTTP请求,200,,weight接口测试 1-496,text,true,,899,364,181,181,http://localhost:8081/main_record,94,0,11
1694247919843,10,HTTP请求,200,,weight接口测试 1-580,text,true,,899,364,181,181,http://localhost:8081/main_record,10,0,2
1694247919770,84,HTTP请求,200,,weight接口测试 1-508,text,true,,899,364,184,184,http://localhost:8081/main_record,84,0,2
1694247919843,11,HTTP请求,200,,weight接口测试 1-579,text,true,,899,364,183,183,http://localhost:8081/main_record,11,0,1
1694247919838,16,HTTP请求,200,,weight接口测试 1-573,text,true,,899,364,181,181,http://localhost:8081/main_record,16,0,8
1694247919844,10,HTTP请求,200,,weight接口测试 1-577,text,true,,899,364,181,181,http://localhost:8081/main_record,10,0,2
1694247919441,413,HTTP请求,200,,weight接口测试 1-188,text,true,,899,364,181,181,http://localhost:8081/main_record,413,0,3
1694247919846,8,HTTP请求,200,,weight接口测试 1-576,text,true,,899,364,178,178,http://localhost:8081/main_record,8,0,2
1694247919845,9,HTTP请求,200,,weight接口测试 1-583,text,true,,899,364,177,177,http://localhost:8081/main_record,9,0,2
1694247919846,8,HTTP请求,200,,weight接口测试 1-586,text,true,,899,364,177,177,http://localhost:8081/main_record,8,0,2
1694247919849,6,HTTP请求,200,,weight接口测试 1-596,text,true,,899,364,175,175,http://localhost:8081/main_record,6,0,1
1694247919298,557,HTTP请求,200,,weight接口测试 1-5,text,true,,899,364,174,174,http://localhost:8081/main_record,557,0,16
1694247919770,85,HTTP请求,200,,weight接口测试 1-503,text,true,,899,364,174,174,http://localhost:8081/main_record,85,0,2
1694247919664,191,HTTP请求,200,,weight接口测试 1-411,text,true,,899,364,173,173,http://localhost:8081/main_record,191,0,1
1694247919847,8,HTTP请求,200,,weight接口测试 1-589,text,true,,899,364,173,173,http://localhost:8081/main_record,8,0,3
1694247919769,87,HTTP请求,200,,weight接口测试 1-502,text,true,,899,364,172,172,http://localhost:8081/main_record,87,0,3
1694247919354,502,HTTP请求,200,,weight接口测试 1-100,text,true,,899,364,170,170,http://localhost:8081/main_record,502,0,0
1694247919846,10,HTTP请求,200,,weight接口测试 1-591,text,true,,899,364,169,169,http://localhost:8081/main_record,10,0,3
1694247919769,88,HTTP请求,200,,weight接口测试 1-500,text,true,,899,364,167,167,http://localhost:8081/main_record,86,0,3
1694247919794,63,HTTP请求,200,,weight接口测试 1-534,text,true,,899,364,167,167,http://localhost:8081/main_record,63,0,2
1694247919851,6,HTTP请求,200,,weight接口测试 1-587,text,true,,899,364,166,166,http://localhost:8081/main_record,6,0,2
1694247919852,5,HTTP请求,200,,weight接口测试 1-578,text,true,,899,364,164,164,http://localhost:8081/main_record,5,0,2
1694247919848,9,HTTP请求,200,,weight接口测试 1-588,text,true,,899,364,163,163,http://localhost:8081/main_record,9,0,4
1694247919793,64,HTTP请求,200,,weight接口测试 1-529,text,true,,899,364,163,163,http://localhost:8081/main_record,64,0,3
1694247919849,9,HTTP请求,200,,weight接口测试 1-592,text,true,,899,364,159,159,http://localhost:8081/main_record,9,0,3
1694247919853,5,HTTP请求,200,,weight接口测试 1-598,text,true,,899,364,158,158,http://localhost:8081/main_record,5,0,0
1694247919758,100,HTTP请求,200,,weight接口测试 1-492,text,true,,899,364,150,150,http://localhost:8081/main_record,100,0,12
1694247919406,452,HTTP请求,200,,weight接口测试 1-153,text,true,,899,364,153,153,http://localhost:8081/main_record,452,0,0
1694247919298,561,HTTP请求,200,,weight接口测试 1-32,text,true,,899,364,145,145,http://localhost:8081/main_record,561,0,17
1694247919854,5,HTTP请求,200,,weight接口测试 1-595,text,true,,899,364,146,146,http://localhost:8081/main_record,5,0,1
1694247919853,6,HTTP请求,200,,weight接口测试 1-601,text,true,,899,364,146,146,http://localhost:8081/main_record,6,0,1
1694247919854,5,HTTP请求,200,,weight接口测试 1-602,text,true,,899,364,144,144,http://localhost:8081/main_record,5,0,1
1694247919771,88,HTTP请求,200,,weight接口测试 1-509,text,true,,899,364,144,144,http://localhost:8081/main_record,88,0,2
1694247919851,8,HTTP请求,200,,weight接口测试 1-594,text,true,,899,364,144,144,http://localhost:8081/main_record,8,0,0
1694247919851,8,HTTP请求,200,,weight接口测试 1-585,text,true,,899,364,145,145,http://localhost:8081/main_record,8,0,2
1694247919329,531,HTTP请求,200,,weight接口测试 1-78,text,true,,899,364,141,141,http://localhost:8081/main_record,531,0,1
1694247919853,7,HTTP请求,200,,weight接口测试 1-599,text,true,,899,364,141,141,http://localhost:8081/main_record,7,0,0
1694247919729,131,HTTP请求,200,,weight接口测试 1-458,text,true,,899,364,138,138,http://localhost:8081/main_record,131,0,1
1694247919855,5,HTTP请求,200,,weight接口测试 1-603,text,true,,899,364,137,137,http://localhost:8081/main_record,5,0,1
1694247919856,4,HTTP请求,200,,weight接口测试 1-563,text,true,,899,364,135,135,http://localhost:8081/main_record,4,0,1
1694247919787,73,HTTP请求,200,,weight接口测试 1-522,text,true,,899,364,133,133,http://localhost:8081/main_record,73,0,7
1694247919856,4,HTTP请求,200,,weight接口测试 1-567,text,true,,899,364,133,133,http://localhost:8081/main_record,4,0,0
1694247919796,64,HTTP请求,200,,weight接口测试 1-543,text,true,,899,364,133,133,http://localhost:8081/main_record,64,0,0
1694247919691,169,HTTP请求,200,,weight接口测试 1-440,text,true,,899,364,132,132,http://localhost:8081/main_record,169,0,0
1694247919330,530,HTTP请求,200,,weight接口测试 1-79,text,true,,899,364,131,131,http://localhost:8081/main_record,530,0,0
1694247919849,12,HTTP请求,200,,weight接口测试 1-593,text,true,,899,364,130,130,http://localhost:8081/main_record,12,0,3
1694247919770,91,HTTP请求,200,,weight接口测试 1-506,text,true,,899,364,131,131,http://localhost:8081/main_record,91,0,2
1694247919771,90,HTTP请求,200,,weight接口测试 1-512,text,true,,899,364,131,131,http://localhost:8081/main_record,90,0,2
1694247919855,6,HTTP请求,200,,weight接口测试 1-604,text,true,,899,364,128,128,http://localhost:8081/main_record,6,0,0
1694247919415,446,HTTP请求,200,,weight接口测试 1-165,text,true,,899,364,128,128,http://localhost:8081/main_record,446,0,1
1694247919728,133,HTTP请求,200,,weight接口测试 1-473,text,true,,899,364,126,126,http://localhost:8081/main_record,133,0,1
1694247919373,488,HTTP请求,200,,weight接口测试 1-122,text,true,,899,364,122,122,http://localhost:8081/main_record,488,0,1
1694247919853,9,HTTP请求,200,,weight接口测试 1-597,text,true,,899,364,122,122,http://localhost:8081/main_record,9,0,1
1694247919730,132,HTTP请求,200,,weight接口测试 1-464,text,true,,899,364,121,121,http://localhost:8081/main_record,132,0,0
1694247919428,434,HTTP请求,200,,weight接口测试 1-176,text,true,,899,364,121,121,http://localhost:8081/main_record,434,0,1
1694247919793,69,HTTP请求,200,,weight接口测试 1-524,text,true,,899,364,121,121,http://localhost:8081/main_record,69,0,3
1694247919380,482,HTTP请求,200,,weight接口测试 1-125,text,true,,899,364,119,119,http://localhost:8081/main_record,482,0,0
1694247919727,135,HTTP请求,200,,weight接口测试 1-446,text,true,,899,364,117,117,http://localhost:8081/main_record,135,0,1
1694247919298,565,HTTP请求,200,,weight接口测试 1-42,text,true,,899,364,116,116,http://localhost:8081/main_record,565,0,16
1694247919793,70,HTTP请求,200,,weight接口测试 1-530,text,true,,899,364,114,114,http://localhost:8081/main_record,70,0,3
1694247919374,489,HTTP请求,200,,weight接口测试 1-119,text,true,,899,364,113,113,http://localhost:8081/main_record,489,0,0
1694247919859,4,HTTP请求,200,,weight接口测试 1-605,text,true,,899,364,110,110,http://localhost:8081/main_record,4,0,1
1694247919773,90,HTTP请求,200,,weight接口测试 1-507,text,true,,899,364,109,109,http://localhost:8081/main_record,90,0,11
1694247919861,3,HTTP请求,200,,weight接口测试 1-606,text,true,,899,364,105,105,http://localhost:8081/main_record,3,0,0
1694247919346,518,HTTP请求,200,,weight接口测试 1-92,text,true,,899,364,105,105,http://localhost:8081/main_record,518,0,0
1694247919861,3,HTTP请求,200,,weight接口测试 1-607,text,true,,899,364,104,104,http://localhost:8081/main_record,3,0,0
1694247919691,173,HTTP请求,200,,weight接口测试 1-439,text,true,,899,364,101,101,http://localhost:8081/main_record,173,0,1
1694247919815,49,HTTP请求,200,,weight接口测试 1-556,text,true,,899,364,100,100,http://localhost:8081/main_record,49,0,1
1694247919373,491,HTTP请求,200,,weight接口测试 1-118,text,true,,899,364,100,100,http://localhost:8081/main_record,491,0,0
1694247919365,499,HTTP请求,200,,weight接口测试 1-111,text,true,,899,364,97,97,http://localhost:8081/main_record,499,0,0
1694247919730,134,HTTP请求,200,,weight接口测试 1-465,text,true,,899,364,97,97,http://localhost:8081/main_record,134,0,0
1694247919829,35,HTTP请求,200,,weight接口测试 1-574,text,true,,899,364,95,95,http://localhost:8081/main_record,35,0,11
1694247919729,136,HTTP请求,200,,weight接口测试 1-472,text,true,,899,364,93,93,http://localhost:8081/main_record,136,0,2
1694247919862,3,HTTP请求,200,,weight接口测试 1-611,text,true,,899,364,89,89,http://localhost:8081/main_record,3,0,0
1694247919322,543,HTTP请求,200,,weight接口测试 1-67,text,true,,899,364,86,86,http://localhost:8081/main_record,543,0,0
1694247919729,136,HTTP请求,200,,weight接口测试 1-455,text,true,,899,364,84,84,http://localhost:8081/main_record,136,0,0
1694247919316,549,HTTP请求,200,,weight接口测试 1-63,text,true,,899,364,82,82,http://localhost:8081/main_record,549,0,1
1694247919668,197,HTTP请求,200,,weight接口测试 1-416,text,true,,899,364,82,82,http://localhost:8081/main_record,197,0,1
1694247919862,3,HTTP请求,200,,weight接口测试 1-609,text,true,,899,364,83,83,http://localhost:8081/main_record,3,0,0
1694247919422,444,HTTP请求,200,,weight接口测试 1-172,text,true,,899,364,80,80,http://localhost:8081/main_record,444,0,1
1694247919863,3,HTTP请求,200,,weight接口测试 1-590,text,true,,899,364,77,77,http://localhost:8081/main_record,3,0,0
1694247919827,39,HTTP请求,200,,weight接口测试 1-571,text,true,,899,364,75,75,http://localhost:8081/main_record,39,0,9
1694247919419,447,HTTP请求,200,,weight接口测试 1-166,text,true,,899,364,75,75,http://localhost:8081/main_record,447,0,0
1694247919741,125,HTTP请求,200,,weight接口测试 1-487,text,true,,899,364,74,74,http://localhost:8081/main_record,125,0,0
1694247919422,444,HTTP请求,200,,weight接口测试 1-168,text,true,,899,364,70,70,http://localhost:8081/main_record,444,0,1
1694247919862,4,HTTP请求,200,,weight接口测试 1-610,text,true,,899,364,69,69,http://localhost:8081/main_record,4,0,0
1694247919370,497,HTTP请求,200,,weight接口测试 1-115,text,true,,899,364,69,69,http://localhost:8081/main_record,497,0,1
1694247919550,317,HTTP请求,200,,weight接口测试 1-295,text,true,,899,364,68,68,http://localhost:8081/main_record,317,0,0
1694247919865,2,HTTP请求,200,,weight接口测试 1-584,text,true,,899,364,69,69,http://localhost:8081/main_record,2,0,0
1694247919853,14,HTTP请求,200,,weight接口测试 1-600,text,true,,899,364,65,65,http://localhost:8081/main_record,14,0,1
1694247919795,72,HTTP请求,200,,weight接口测试 1-538,text,true,,899,364,64,64,http://localhost:8081/main_record,72,0,1
1694247919452,415,HTTP请求,200,,weight接口测试 1-195,text,true,,899,364,63,63,http://localhost:8081/main_record,415,0,3
1694247919794,73,HTTP请求,200,,weight接口测试 1-536,text,true,,899,364,62,62,http://localhost:8081/main_record,73,0,2
1694247919827,40,HTTP请求,200,,weight接口测试 1-572,text,true,,899,364,61,61,http://localhost:8081/main_record,40,0,10
1694247919405,462,HTTP请求,200,,weight接口测试 1-150,text,true,,899,364,60,60,http://localhost:8081/main_record,462,0,1
1694247919338,529,HTTP请求,200,,weight接口测试 1-86,text,true,,899,364,59,59,http://localhost:8081/main_record,529,0,0
1694247919298,569,HTTP请求,200,,weight接口测试 1-33,text,true,,899,364,57,57,http://localhost:8081/main_record,569,0,16
1694247919370,498,HTTP请求,200,,weight接口测试 1-120,text,true,,899,364,50,50,http://localhost:8081/main_record,498,0,1
1694247919297,571,HTTP请求,200,,weight接口测试 1-41,text,true,,899,364,49,49,http://localhost:8081/main_record,571,0,16
1694247919726,142,HTTP请求,200,,weight接口测试 1-466,text,true,,899,364,49,49,http://localhost:8081/main_record,142,0,3
1694247919337,531,HTTP请求,200,,weight接口测试 1-84,text,true,,899,364,49,49,http://localhost:8081/main_record,531,0,1
1694247919728,140,HTTP请求,200,,weight接口测试 1-470,text,true,,899,364,47,47,http://localhost:8081/main_record,140,0,0
1694247919353,515,HTTP请求,200,,weight接口测试 1-98,text,true,,899,364,44,44,http://localhost:8081/main_record,515,0,0
1694247919388,480,HTTP请求,200,,weight接口测试 1-139,text,true,,899,364,40,40,http://localhost:8081/main_record,480,0,1
1694247919742,126,HTTP请求,200,,weight接口测试 1-491,text,true,,899,364,40,40,http://localhost:8081/main_record,126,0,1
1694247919410,458,HTTP请求,200,,weight接口测试 1-157,text,true,,899,364,41,41,http://localhost:8081/main_record,458,0,0
1694247919317,552,HTTP请求,200,,weight接口测试 1-66,text,true,,899,364,40,40,http://localhost:8081/main_record,552,0,0
1694247919334,535,HTTP请求,200,,weight接口测试 1-80,text,true,,899,364,40,40,http://localhost:8081/main_record,535,0,1
1694247919434,435,HTTP请求,200,,weight接口测试 1-182,text,true,,899,364,39,39,http://localhost:8081/main_record,435,0,0
1694247919866,3,HTTP请求,200,,weight接口测试 1-614,text,true,,899,364,38,38,http://localhost:8081/main_record,3,0,1
1694247919417,452,HTTP请求,200,,weight接口测试 1-167,text,true,,899,364,38,38,http://localhost:8081/main_record,452,0,1
1694247919362,507,HTTP请求,200,,weight接口测试 1-107,text,true,,899,364,36,36,http://localhost:8081/main_record,507,0,1
1694247919428,441,HTTP请求,200,,weight接口测试 1-178,text,true,,899,364,35,35,http://localhost:8081/main_record,441,0,0
1694247919298,571,HTTP请求,200,,weight接口测试 1-6,text,true,,899,364,33,33,http://localhost:8081/main_record,571,0,16
1694247919354,515,HTTP请求,200,,weight接口测试 1-101,text,true,,899,364,33,33,http://localhost:8081/main_record,515,0,0
1694247919306,564,HTTP请求,200,,weight接口测试 1-55,text,true,,899,364,30,30,http://localhost:8081/main_record,564,0,8
1694247919303,567,HTTP请求,200,,weight接口测试 1-52,text,true,,899,364,29,29,http://localhost:8081/main_record,567,0,11
1694247919298,572,HTTP请求,200,,weight接口测试 1-27,text,true,,899,364,28,28,http://localhost:8081/main_record,572,0,17
1694247919432,438,HTTP请求,200,,weight接口测试 1-181,text,true,,899,364,26,26,http://localhost:8081/main_record,438,0,0
1694247919304,566,HTTP请求,200,,weight接口测试 1-50,text,true,,899,364,25,25,http://localhost:8081/main_record,566,0,10
1694247919397,473,HTTP请求,200,,weight接口测试 1-143,text,true,,899,364,25,25,http://localhost:8081/main_record,473,0,2
1694247919869,5,HTTP请求,200,,weight接口测试 1-615,text,true,,899,364,28,28,http://localhost:8081/main_record,5,0,0
1694247919346,529,HTTP请求,200,,weight接口测试 1-93,text,true,,899,364,18,18,http://localhost:8081/main_record,529,0,0
1694247919868,7,HTTP请求,200,,weight接口测试 1-582,text,true,,899,364,18,18,http://localhost:8081/main_record,7,0,1
1694247919874,5,HTTP请求,200,,weight接口测试 1-621,text,true,,899,364,13,13,http://localhost:8081/main_record,5,0,0
1694247919870,9,HTTP请求,200,,weight接口测试 1-618,text,true,,899,364,12,12,http://localhost:8081/main_record,9,0,5
1694247919869,10,HTTP请求,200,,weight接口测试 1-612,text,true,,899,364,11,11,http://localhost:8081/main_record,10,0,0
1694247919874,6,HTTP请求,200,,weight接口测试 1-620,text,true,,899,364,11,11,http://localhost:8081/main_record,6,0,0
1694247919870,10,HTTP请求,200,,weight接口测试 1-616,text,true,,899,364,9,9,http://localhost:8081/main_record,10,0,0
1694247919874,6,HTTP请求,200,,weight接口测试 1-608,text,true,,899,364,9,9,http://localhost:8081/main_record,6,0,1
1694247919870,10,HTTP请求,200,,weight接口测试 1-617,text,true,,899,364,8,8,http://localhost:8081/main_record,10,0,5
1694247919874,6,HTTP请求,200,,weight接口测试 1-623,text,true,,899,364,8,8,http://localhost:8081/main_record,6,0,1
1694247919874,7,HTTP请求,200,,weight接口测试 1-625,text,true,,899,364,6,6,http://localhost:8081/main_record,7,0,1
1694247919874,7,HTTP请求,200,,weight接口测试 1-622,text,true,,899,364,10,10,http://localhost:8081/main_record,7,0,0
1694247919869,13,HTTP请求,200,,weight接口测试 1-613,text,true,,899,364,10,10,http://localhost:8081/main_record,13,0,0
1694247919874,8,HTTP请求,200,,weight接口测试 1-624,text,true,,899,364,8,8,http://localhost:8081/main_record,8,0,0
1694247919874,9,HTTP请求,200,,weight接口测试 1-619,text,true,,899,364,8,8,http://localhost:8081/main_record,9,0,0
1694247919880,3,HTTP请求,200,,weight接口测试 1-626,text,true,,899,364,7,7,http://localhost:8081/main_record,3,0,0
1694247919881,3,HTTP请求,200,,weight接口测试 1-629,text,true,,899,364,6,6,http://localhost:8081/main_record,3,0,1
1694247919881,3,HTTP请求,200,,weight接口测试 1-628,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247919881,3,HTTP请求,200,,weight接口测试 1-630,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,1
1694247919882,3,HTTP请求,200,,weight接口测试 1-632,text,true,,899,364,3,3,http://localhost:8081/main_record,3,0,0
1694247919881,4,HTTP请求,200,,weight接口测试 1-631,text,true,,899,364,2,2,http://localhost:8081/main_record,4,0,1
1694247919882,3,HTTP请求,200,,weight接口测试 1-627,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,0
1694247919885,2,HTTP请求,200,,weight接口测试 1-635,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247919888,2,HTTP请求,200,,weight接口测试 1-636,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247919887,2,HTTP请求,200,,weight接口测试 1-633,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247919888,2,HTTP请求,200,,weight接口测试 1-637,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919888,2,HTTP请求,200,,weight接口测试 1-634,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919892,2,HTTP请求,200,,weight接口测试 1-638,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919892,2,HTTP请求,200,,weight接口测试 1-641,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919893,1,HTTP请求,200,,weight接口测试 1-640,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247919893,2,HTTP请求,200,,weight接口测试 1-643,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919893,3,HTTP请求,200,,weight接口测试 1-639,text,true,,899,364,3,3,http://localhost:8081/main_record,3,0,0
1694247919893,3,HTTP请求,200,,weight接口测试 1-642,text,true,,899,364,3,3,http://localhost:8081/main_record,3,0,1
1694247919896,2,HTTP请求,200,,weight接口测试 1-646,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919896,2,HTTP请求,200,,weight接口测试 1-645,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919899,2,HTTP请求,200,,weight接口测试 1-644,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919899,2,HTTP请求,200,,weight接口测试 1-648,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919900,2,HTTP请求,200,,weight接口测试 1-650,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919900,2,HTTP请求,200,,weight接口测试 1-647,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919900,2,HTTP请求,200,,weight接口测试 1-649,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919902,2,HTTP请求,200,,weight接口测试 1-651,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919902,2,HTTP请求,200,,weight接口测试 1-652,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919903,2,HTTP请求,200,,weight接口测试 1-653,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247919904,1,HTTP请求,200,,weight接口测试 1-654,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247919909,2,HTTP请求,200,,weight接口测试 1-655,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919909,2,HTTP请求,200,,weight接口测试 1-656,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919909,2,HTTP请求,200,,weight接口测试 1-659,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919909,2,HTTP请求,200,,weight接口测试 1-657,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919909,3,HTTP请求,200,,weight接口测试 1-658,text,true,,899,364,1,1,http://localhost:8081/main_record,3,0,0
1694247919914,2,HTTP请求,200,,weight接口测试 1-661,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919914,2,HTTP请求,200,,weight接口测试 1-664,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919914,2,HTTP请求,200,,weight接口测试 1-662,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919914,2,HTTP请求,200,,weight接口测试 1-663,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247919914,3,HTTP请求,200,,weight接口测试 1-660,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,0
1694247919917,2,HTTP请求,200,,weight接口测试 1-667,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919918,2,HTTP请求,200,,weight接口测试 1-665,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919918,2,HTTP请求,200,,weight接口测试 1-666,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919922,2,HTTP请求,200,,weight接口测试 1-670,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919922,2,HTTP请求,200,,weight接口测试 1-668,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247919922,2,HTTP请求,200,,weight接口测试 1-672,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919922,2,HTTP请求,200,,weight接口测试 1-671,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919922,2,HTTP请求,200,,weight接口测试 1-669,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919924,2,HTTP请求,200,,weight接口测试 1-675,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919925,1,HTTP请求,200,,weight接口测试 1-674,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919924,2,HTTP请求,200,,weight接口测试 1-673,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919927,2,HTTP请求,200,,weight接口测试 1-676,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919927,2,HTTP请求,200,,weight接口测试 1-678,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919927,2,HTTP请求,200,,weight接口测试 1-677,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919928,2,HTTP请求,200,,weight接口测试 1-679,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247919930,1,HTTP请求,200,,weight接口测试 1-680,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247919935,2,HTTP请求,200,,weight接口测试 1-681,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919935,2,HTTP请求,200,,weight接口测试 1-684,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
